,x,y,area,perimetro,r,g,b,pr,pg,pb
0,51,54,7588.5,328.4924215078354,1974905,1327064,1034532,175,118,92
1,52,55,7662.0,327.0782079696655,1104385,1114724,1136772,98,99,101
2,52,54,6158.5,299.1787132024765,1721188,1836173,1675418,153,163,149
3,51,54,7140.0,315.0782079696655,1225311,1233138,1256367,109,109,111
4,52,54,6154.5,300.0071402788162,1731285,1846586,1680716,154,164,149
5,51,52,6850.5,318.4924215078354,1660945,1742931,1534909,147,155,136
6,52,54,7598.5,329.3208485841751,1976595,1330555,1026866,175,118,91
7,53,53,5889.5,298.0071402788162,1786960,1893856,1724579,159,168,153
8,52,54,7774.0,329.0782079696655,1090305,1104366,1148682,97,98,102
9,52,54,4769.5,272.5512965917587,2168572,2055533,1960675,193,182,174
10,54,54,6355.0,308.2497808933258,1966302,1647834,2184362,175,146,194
11,52,54,5269.0,283.76449966430664,2066045,1888690,1661540,183,168,147
12,52,52,6511.0,305.22034335136414,1954171,1347318,1230971,173,119,109
13,51,54,5129.5,278.69343197345734,1783909,1802799,1660775,158,160,147
14,50,55,6402.5,315.3208485841751,2240988,2059206,1591942,199,183,141
15,53,49,5826.5,293.8061298131943,1723952,1746966,1533954,153,155,136
16,49,54,7527.0,329.4213538169861,1156923,994347,985678,102,88,87
17,51,52,5771.5,293.66399443149567,1901414,1789162,1530469,169,159,136
18,47,56,5066.5,288.69343197345734,2393213,2246515,1838392,212,199,163
19,52,55,5393.5,286.0071402788162,2097713,1820034,2274497,186,161,202
20,48,56,5112.5,290.3502861261368,2390713,2241824,1835679,212,199,163
21,51,53,6291.0,301.5634891986847,2031939,1402291,1301180,180,124,115
22,52,53,6918.5,315.8061298131943,2040052,2108932,1652413,181,187,147
23,33,62,35.5,37.55634891986847,2564693,2468238,2248334,228,219,200
24,50,54,7280.0,320.59292674064636,1215292,1042590,1038324,108,92,92
25,51,54,7094.5,317.52185904979706,1267777,1098213,1095721,112,97,97
26,53,49,5252.0,285.0782079696655,1833723,1856408,1657877,163,165,147
27,52,53,6250.5,301.3208485841751,1992044,1391387,1290584,177,123,114
28,52,55,7085.0,322.04877042770386,2085936,2098416,1594487,185,186,141
29,51,54,5123.5,278.69343197345734,1784266,1801962,1660892,158,160,147
30,53,55,2986.0,252.22539567947388,2564801,2462102,2192726,228,219,195
31,51,53,5678.0,292.2497808933258,1974115,1806315,1564041,175,160,139
32,52,54,7269.0,317.90663504600525,1193236,1201516,1222616,106,106,108
33,52,52,7480.0,325.5634891986847,2110464,1521667,1019652,187,135,90
34,50,54,7527.0,327.4213538169861,1157483,994053,985334,103,88,87
35,51,52,6893.5,315.8061298131943,2109324,1601744,1344915,187,142,119
36,52,50,7729.5,332.83556735515594,1978425,1456079,1150595,176,129,102
37,52,55,7449.0,322.3919162750244,1146302,1191424,1258826,102,106,112
38,52,55,6690.5,312.4924215078354,2177155,1917473,1582944,193,170,140
39,52,54,6723.0,310.45079135894775,1344241,1189998,1186388,119,105,105
40,52,54,7999.5,334.4924215078354,1043617,1054886,1104107,92,93,98
41,51,55,7370.0,322.3919162750244,1169910,1215619,1290308,104,108,114
42,52,54,4647.5,268.5512965917587,2190213,2074020,1983969,194,184,176
43,53,55,6851.0,316.2497808933258,1748951,1681318,1723778,155,149,153
44,52,51,6989.0,330.73506212234497,1884556,1337985,1292706,167,119,115
45,52,51,7412.0,329.5634891986847,1795659,1203802,1164979,159,107,103
46,52,51,6508.0,306.04877042770386,2003468,1460968,1376711,178,130,122
47,52,55,6872.5,314.83556735515594,1735781,1669098,1708576,154,148,152
48,58,50,4079.0,288.1076455116272,2147425,1963298,1915499,191,174,170
49,53,55,7333.0,320.73506212234497,1158324,1195489,1253380,103,106,111
50,51,53,7055.5,326.97770273685455,1305601,1141670,1139582,116,101,101
51,69,66,3237.0,308.3919162750244,2701776,2441922,1672345,240,217,148
52,50,55,6321.0,320.04877042770386,1972542,1804592,1697621,175,160,151
53,55,51,5566.5,292.3502861261368,2657718,1827975,1568923,236,162,139
54,53,52,7195.5,321.1787132024765,1765471,1175389,1144721,157,104,101
55,52,54,6574.5,328.97770273685455,1842777,1226227,1232817,164,109,109
56,52,52,7274.0,322.9360725879669,1755216,1141631,1120070,156,101,99
57,52,52,6799.0,310.59292674064636,2674516,1685128,1374763,238,149,122
58,52,54,7004.5,330.8944424390793,1689008,1538304,1435206,150,136,127
59,6,47,22.5,23.071067690849304,1681432,1621938,1669998,149,144,148
60,55,51,5607.0,289.76449966430664,2645753,1811110,1555275,235,161,138
61,52,53,6958.0,329.5634891986847,1843150,1105611,1107559,164,98,98
62,68,69,2664.5,337.11983811855316,2707980,2474347,1734031,241,220,154
63,53,52,6858.0,311.76449966430664,1934086,1425910,1287535,172,126,114
64,53,55,6858.5,329.3208485841751,2033580,2032813,1584996,180,180,141
65,51,55,6426.5,314.97770273685455,1958486,1799647,1689780,174,160,150
66,54,53,6837.5,322.97770273685455,1466059,1309870,1344872,130,116,119
67,54,53,7008.5,327.8061298131943,1686536,1622060,1669698,150,144,148
68,52,51,6834.5,311.4629839658737,1945174,1376447,1291105,173,122,114
69,52,54,7137.5,332.8944424390793,1631176,1482811,1382641,145,131,123
70,53,51,6820.0,319.90663504600525,1717386,1657580,1705764,152,147,151
71,49,53,7337.5,333.66399443149567,1211302,1058612,1053294,107,94,93
72,52,53,6774.0,309.4213538169861,2682021,1685971,1385080,238,150,123
73,53,55,6820.0,312.2497808933258,1741900,1678899,1719471,155,149,153
74,53,54,6665.5,317.4629839658737,1463803,1367867,1402293,130,121,124
75,53,52,6967.5,343.4629839658737,1683454,1622664,1671710,149,144,148
76,52,51,6399.0,304.04877042770386,2041911,1513916,1405086,181,134,125
77,53,51,5688.5,300.83556735515594,2691033,1843548,1543223,239,164,137
78,51,53,6751.0,310.8771975040436,1768915,1682827,1574288,157,149,140
79,52,52,7155.5,319.4629839658737,1885824,1892000,1461412,167,168,130
