,x,y,area,perimetro,r,g,b,pr,pg,pb
0,53,53,7359.5,342.29141104221344,1926522,1385684,1214969,171,123,108
1,57,54,6125.5,435.74725472927094,2027035,1537221,1282028,180,136,114
2,52,53,7158.0,320.73506212234497,1768290,1173816,1143933,157,104,101
3,58,53,6193.0,388.8771975040436,2014391,1512461,1267006,179,134,112
4,51,53,7023.5,318.97770273685455,1765106,1191265,1161922,157,106,103
5,52,56,6966.5,333.66399443149567,2023344,2025559,1562848,180,180,139
6,51,56,6840.5,329.66399443149567,1939254,1948441,1512703,172,173,134
7,64,55,5213.5,332.97770273685455,1851682,1855124,1419590,164,165,126
8,58,57,4228.5,374.7766922712326,2063862,2067683,1704679,183,184,151
9,54,55,5007.5,433.546244263649,2089177,2093603,1703959,185,186,151
10,54,53,7072.0,315.90663504600525,2096455,1527815,1165204,186,135,103
11,50,53,6837.5,314.83556735515594,2237147,1602842,1247541,199,142,111
12,53,52,7193.5,318.4924215078354,2118900,1532563,1148059,188,136,102
13,52,53,6896.5,314.14927566051483,2245087,1595724,1220827,199,142,108
14,52,53,7001.5,316.4924215078354,2239269,1577476,1199005,199,140,106
15,52,52,5402.0,283.0782079696655,1652922,1670780,1553654,147,148,138
16,52,54,4830.0,272.1076455116272,1810022,1836700,1713704,161,163,152
17,53,49,7014.0,326.73506212234497,1248466,1274270,1156169,111,113,102
18,51,54,5202.5,278.83556735515594,1721305,1744278,1617700,153,155,143
19,55,52,3524.0,256.16652059555054,2385102,2293499,2094480,212,204,186
20,52,61,4634.5,329.3208485841751,2295649,2192032,1869156,204,195,166
21,44,51,2290.0,240.02438521385193,2597985,2556675,2411562,231,227,214
22,58,63,2647.5,294.3502861261368,2570817,2500586,2276886,228,222,202
23,59,62,2532.0,288.9360725879669,2593457,2529066,2307417,230,225,205
24,52,55,5553.0,286.59292674064636,1582950,1631703,1696230,140,145,150
25,52,55,5658.5,288.69343197345734,1553315,1598815,1656493,138,142,147
26,53,55,5607.5,287.52185904979706,1567656,1610393,1670062,139,143,148
27,52,56,6249.5,300.3502861261368,1395747,1420389,1454588,124,126,129
28,52,55,5522.5,284.69343197345734,1586302,1638002,1706451,141,145,151
29,52,60,3655.5,261.37972366809845,2420089,2353355,2135862,215,209,190
30,53,52,6380.5,373.4041088819504,1921203,1845366,1590918,170,164,141
31,49,55,3872.0,266.30865597724915,2423209,2366385,2131346,215,210,189
32,52,59,3666.5,262.5512965917587,2473276,2380068,2150889,220,211,191
33,14,67,10.0,16.82842707633972,2729549,2447985,1606405,242,217,142
34,47,56,1.0,4.0,2749098,2528542,1726107,244,225,153
35,17,67,1.5,5.414213538169861,2740711,2503025,1724850,243,222,153
36,53,54,7111.0,322.2497808933258,1240769,1074980,1078996,110,95,96
37,53,53,6318.5,309.66399443149567,1473196,1289423,1288337,131,114,114
38,50,53,6840.5,317.3208485841751,1337036,1211336,1200653,118,107,106
39,52,54,7011.0,315.76449966430664,1307810,1131462,1126242,116,100,100
40,52,54,7149.0,322.2497808933258,1233568,1072970,1066900,109,95,94
41,53,55,7277.5,326.4924215078354,1228376,1058571,1052926,109,94,93
42,53,54,6901.5,316.4924215078354,2651219,1639790,1352068,235,145,120
43,53,53,6209.5,299.66399443149567,2650221,1747564,1400142,235,155,124
44,52,52,7115.5,318.83556735515594,2673300,1614901,1296176,237,143,115
45,52,54,6939.5,314.4924215078354,2666844,1641232,1343846,237,146,119
46,48,56,4108.5,269.5807341337204,2505911,2377206,1987110,223,211,176
47,51,55,3024.5,248.6690467596054,2554439,2451372,2176590,227,218,193
48,51,56,2995.5,248.6690467596054,2556553,2454123,2181659,227,218,194
49,51,55,3074.0,249.7401144504547,2564120,2460075,2166216,228,218,192
50,51,53,2865.0,244.911687374115,2598197,2488929,2205281,231,221,196
51,52,53,2754.5,243.49747383594513,2637919,2530802,2238839,234,225,199
52,52,54,3874.0,255.33809351921082,2211842,2009829,1967861,196,178,175
53,52,54,3823.5,253.09545290470123,2223913,2023068,1977909,197,180,176
54,55,52,3320.5,261.722869515419,2268986,2148361,2086371,201,191,185
55,57,50,4022.5,281.8650048971176,2158528,1974199,1927684,192,175,171
56,53,55,7241.0,321.0782079696655,1215028,1219341,1262287,108,108,112
57,52,54,7253.5,317.66399443149567,1205097,1208848,1232443,107,107,109
58,51,54,7844.0,329.90663504600525,1058865,1070002,1088385,94,95,96
59,52,54,7249.5,317.66399443149567,1214770,1217430,1240939,108,108,110
60,52,54,7303.0,317.90663504600525,1187859,1194858,1217645,105,106,108
61,52,55,7679.0,327.0782079696655,1172479,1167396,1214394,104,103,108
62,53,53,7226.0,323.7056245803833,1952463,1693683,1403195,173,150,124
63,52,52,6126.0,298.1076455116272,2094397,1896826,1656119,186,168,147
64,52,53,6827.0,313.7056245803833,2028293,1783273,1498109,180,158,133
65,52,53,6967.0,316.73506212234497,2223834,2003379,1535046,197,178,136
66,62,57,3983.5,352.9188276529312,2509381,2266668,1650142,223,201,146
67,43,58,20.5,17.071067690849304,2485344,2239926,1636592,221,199,145
68,51,52,7237.5,322.14927566051483,2199938,1966788,1476230,195,175,131
69,52,53,7051.0,316.73506212234497,2234037,1994871,1516238,198,177,134
